Robot Emotion Regulation Study Early 2018
Zak Witkower, Laura Cang, Paul Bucci
zakwitkower@gmail.com, cang@cs.ubc.ca, pbucci@cs.ubc.ca
Participant ID: 00049CE8
Condition ID: 2
-------------------------------------------------------------

unix_timestamp,heart_rate_voltage,accelerometer_x,accelerometer_y,accelerometer_z,servo_position,arduino_timestamp,note
1537907846781,178,-1.45,6.59,6.28,0,6216980,datapoint
1537907846798,235,-1.45,6.55,6.24,0,6230184,datapoint
1537907846813,291,-1.41,6.63,6.24,0,6243392,datapoint
1537907846822,320,-1.37,6.67,6.12,0,6256572,datapoint
1537907846838,368,-1.33,6.63,6.20,0,6269784,datapoint
1537907846854,421,-1.29,6.67,6.16,0,6282976,datapoint
1537907846864,483,-1.22,6.67,6.24,0,6296172,datapoint
1537907846879,522,-1.22,6.59,6.16,0,6309360,datapoint
1537907846889,596,-1.26,6.59,6.16,0,6322572,datapoint
1537907846898,679,-1.22,6.67,6.24,0,6335788,datapoint
1537907846914,736,-1.26,6.79,6.16,0,6348992,datapoint
1537907846931,786,-1.22,6.83,6.16,0,6362212,datapoint
1537907846939,798,-1.22,6.90,6.24,0,6375396,datapoint
1537907846956,807,-1.18,6.86,6.16,0,6388592,datapoint
1537907846972,812,-1.22,6.86,6.20,0,6401792,datapoint
1537907846981,799,-1.10,6.98,6.16,0,6414988,datapoint
1537907846997,756,-1.10,6.98,6.20,0,6428192,datapoint
1537907847008,494,-1.02,6.94,6.08,0,6441396,datapoint
1537907847022,970,-0.98,6.94,6.12,0,6454600,datapoint
1537907847033,971,-1.02,6.86,6.00,0,6467796,datapoint
1537907847048,970,-1.10,6.83,6.08,0,6481000,datapoint
1537907847063,970,-1.06,6.79,6.04,0,6494188,datapoint
1537907847071,864,-1.06,6.79,6.16,0,6507384,datapoint
1537907847087,712,-1.06,6.79,6.08,0,6520576,datapoint
1537907847104,585,-1.06,6.71,6.12,0,6533768,datapoint
1537907847112,497,-1.10,6.67,6.04,0,6546964,datapoint
1537907847129,417,-1.10,6.71,6.08,0,6560176,datapoint
1537907847137,384,-1.10,6.79,6.12,0,6573372,datapoint
1537907847154,360,-1.06,6.83,6.20,0,6586572,datapoint
1537907847169,381,-1.02,6.83,6.08,0,6599776,datapoint
1537907847179,380,-1.02,6.83,6.12,0,6612952,datapoint
1537907847194,388,-1.06,6.83,6.08,0,6626152,datapoint
1537907847204,401,-1.06,6.79,6.12,0,6639348,datapoint
1537907847221,396,-1.14,6.79,6.20,0,6652540,datapoint
1537907847229,412,-1.14,6.79,6.12,0,6665736,datapoint
1537907847246,406,-1.10,6.79,6.20,0,6678936,datapoint
1537907847260,427,-1.10,6.75,6.20,0,6692168,datapoint
1537907847271,452,-1.06,6.79,6.20,0,6705380,datapoint
1537907847287,467,-1.06,6.71,6.12,0,6718568,datapoint
1537907847296,458,-1.10,6.75,6.16,0,6731760,datapoint
1537907847312,460,-1.02,6.79,6.20,0,6744956,datapoint
1537907847321,479,-1.02,6.79,6.08,0,6758144,datapoint
1537907847337,480,-1.06,6.83,6.04,0,6771352,datapoint
1537907847354,473,-1.06,6.83,6.04,0,6784556,datapoint
1537907847362,458,-1.06,6.75,6.20,0,6797760,datapoint
1537907847379,450,-1.06,6.83,6.16,0,6810960,datapoint
1537907847395,461,-1.02,6.86,6.20,0,6824180,datapoint
1537907847404,465,-0.98,6.94,6.12,0,6837376,datapoint
1537907847420,426,-0.98,6.90,6.04,0,6850580,datapoint
1537907847430,422,-0.94,6.86,6.08,0,6863792,datapoint
1537907847444,425,-0.94,6.83,6.08,0,6877000,datapoint
1537907847460,416,-1.02,6.79,6.08,0,6890208,datapoint
1537907847471,424,-1.02,6.75,6.12,0,6903396,datapoint
1537907847480,403,-1.06,6.63,6.08,0,6916596,datapoint
1537907847496,407,-1.06,6.67,6.20,0,6929812,datapoint
1537907847504,423,-1.14,6.67,6.20,0,6943016,datapoint
1537907847521,426,-1.14,6.75,6.12,0,6956220,datapoint
1537907847537,430,-1.14,6.79,6.12,0,6969424,datapoint
1537907847546,415,-1.10,6.79,6.16,0,6982624,datapoint
1537907847563,434,-1.10,6.83,6.24,0,6995828,datapoint
1537907847579,449,-1.06,6.86,6.20,0,7009024,datapoint
1537907847588,488,-0.98,6.79,6.04,0,7022216,datapoint
1537907847596,512,-1.02,6.79,6.00,0,7035400,datapoint
1537907847614,592,-1.02,6.75,6.04,0,7048600,datapoint
1537907847623,667,-1.06,6.71,6.20,0,7061812,datapoint
1537907847640,729,-1.10,6.79,6.24,0,7075012,datapoint
1537907847657,778,-1.02,6.79,6.28,0,7088212,datapoint
1537907847657,783,-0.94,6.86,6.20,0,7101404,datapoint
1537907847673,811,-0.86,6.83,6.16,0,7114612,datapoint
1537907847696,799,-0.86,6.83,6.12,0,7127812,datapoint
1537907847696,792,-0.98,6.79,6.08,0,7141012,datapoint
1537907847721,749,-0.98,6.79,6.04,0,7154220,datapoint
1537907847730,725,-0.94,6.83,6.12,0,7167424,datapoint
1537907847746,711,-0.98,6.83,6.08,0,7180632,datapoint
1537907847763,688,-0.98,6.75,6.04,0,7193836,datapoint
1537907847771,673,-0.98,6.71,6.00,0,7207032,datapoint
1537907847788,635,-1.10,6.67,6.12,0,7220216,datapoint
1537907847797,610,-1.10,6.63,6.08,0,7233416,datapoint
1537907847813,611,-1.10,6.59,6.16,0,7246620,datapoint
1537907847829,611,-1.22,6.59,6.20,0,7259824,datapoint
1537907847839,576,-1.22,6.67,6.28,0,7273028,datapoint
1537907847854,565,-1.18,6.71,6.28,0,7286232,datapoint
1537907847864,548,-1.10,6.86,6.24,0,7299436,datapoint
1537907847872,533,-1.02,6.94,6.20,0,7312632,datapoint
1537907847887,557,-0.90,6.98,6.16,0,7325828,datapoint
1537907847902,566,-0.90,7.02,6.08,0,7339028,datapoint
1537907847917,567,-0.90,7.02,6.04,0,7352212,datapoint
1537907847935,588,-0.94,6.90,6.00,0,7365404,datapoint
1537907847943,598,-0.98,6.90,6.04,0,7378604,datapoint
1537907847959,572,-1.02,6.83,6.04,0,7391816,datapoint
1537907847968,0,-1.10,6.79,6.00,0,7405000,datapoint
1537907847985,970,-1.10,6.75,6.08,0,7418192,datapoint
1537907848001,970,-1.06,6.75,6.04,0,7431408,datapoint
1537907848009,970,-1.06,6.71,6.04,0,7444600,datapoint
1537907848026,864,-1.06,6.67,6.04,0,7457788,datapoint
1537907848035,970,-1.02,6.71,6.16,0,7470972,datapoint
1537907848050,970,-1.02,6.79,6.12,0,7484176,datapoint
1537907848067,970,-0.90,6.79,6.16,0,7497380,datapoint
1537907848076,970,-0.94,6.79,6.12,0,7510576,datapoint
1537907848085,970,-1.06,6.83,6.08,0,7523784,datapoint
1537907848101,136,-0.98,6.86,6.16,0,7536992,datapoint
1537907848119,772,-0.94,6.83,6.12,0,7550212,datapoint
1537907848127,712,-1.02,6.90,6.04,0,7563400,datapoint
1537907848144,970,-1.02,6.83,6.12,0,7576580,datapoint
1537907848153,938,-0.98,6.86,6.08,0,7589776,datapoint
1537907848169,466,-1.06,6.86,6.08,0,7602992,datapoint
1537907848186,158,-1.02,6.83,6.04,0,7616192,datapoint
1537907848194,908,-0.98,6.79,6.12,0,7629392,datapoint
1537907848210,915,-0.94,6.75,6.20,0,7642612,datapoint
1537907848219,585,-0.98,6.71,6.12,0,7655812,datapoint
1537907848237,193,-1.02,6.75,6.12,0,7669016,datapoint
1537907848244,0,-1.06,6.79,6.12,0,7682196,datapoint
1537907848261,121,-1.06,6.79,6.08,0,7695376,datapoint
1537907848261,110,-0.98,6.79,6.12,0,7708572,datapoint
1537907848288,0,-0.98,6.75,6.12,0,7721748,datapoint
1537907848304,0,-0.94,6.79,6.16,0,7734908,datapoint
1537907848314,0,-0.90,6.79,6.08,0,7748064,datapoint
1537907848329,0,-0.94,6.86,6.12,0,7761232,datapoint
1537907848338,0,-0.90,6.86,6.12,0,7774396,datapoint
1537907848347,0,-0.86,6.83,6.16,0,7787572,datapoint
1537907848364,0,-0.86,6.79,6.12,0,7800728,datapoint
1537907848381,4,-0.90,6.79,6.16,0,7813888,datapoint
1537907848381,153,-0.94,6.79,6.20,0,7827080,datapoint
1537907848407,310,-0.94,6.75,6.16,0,7840280,datapoint
1537907848423,424,-0.98,6.83,6.16,0,7853516,datapoint
1537907848432,558,-0.98,6.83,6.16,0,7866720,datapoint
1537907848448,655,-0.94,6.79,6.16,0,7879928,datapoint
1537907848457,738,-0.90,6.83,6.16,0,7893140,datapoint
1537907848472,792,-0.86,6.83,6.12,0,7906340,datapoint
1537907848482,817,-0.90,6.90,6.12,0,7919528,datapoint
1537907848499,825,-0.94,6.83,6.16,0,7932732,datapoint
1537907848513,784,-0.98,6.83,6.12,0,7945932,datapoint
1537907848524,761,-0.98,6.83,6.08,0,7959136,datapoint
1537907848541,738,-0.94,6.83,6.12,0,7972340,datapoint
1537907848550,685,-0.94,6.83,6.08,0,7985548,datapoint
1537907848566,605,-0.86,6.86,6.08,0,7998768,datapoint
1537907848574,556,-0.90,6.86,6.08,0,8011972,datapoint
1537907848591,524,-0.98,6.86,6.04,0,8025176,datapoint
1537907848607,502,-0.94,6.83,6.08,0,8038368,datapoint
1537907848616,487,-0.94,6.86,6.08,0,8051584,datapoint
1537907848632,455,-0.94,6.83,6.00,0,8064784,datapoint
1537907848641,455,-0.90,6.90,6.04,0,8077976,datapoint
1537907848658,469,-0.90,6.90,6.12,0,8091172,datapoint
1537907848673,482,-0.86,6.90,6.08,0,8104388,datapoint
1537907848682,464,-0.86,6.86,6.16,0,8117600,datapoint
1537907848697,462,-0.86,6.86,6.12,0,8130804,datapoint
1537907848707,477,-0.86,6.86,6.12,0,8144024,datapoint
1537907848724,481,-0.82,6.86,6.08,0,8157240,datapoint
1537907848733,476,-0.90,6.79,6.08,0,8170444,datapoint
1537907848750,448,-0.94,6.83,6.04,0,8183640,datapoint
1537907848763,441,-0.94,6.83,6.08,0,8196844,datapoint
1537907848774,446,-0.98,6.83,6.08,0,8210056,datapoint
1537907848791,455,-0.86,6.83,6.08,0,8223260,datapoint
1537907848800,421,-0.94,6.86,6.04,0,8236468,datapoint
1537907848816,413,-0.86,6.83,6.04,0,8249668,datapoint
1537907848825,428,-0.86,6.86,6.04,0,8262888,datapoint
1537907848841,418,-0.82,6.90,6.08,0,8276076,datapoint
1537907848857,412,-0.86,6.86,6.08,0,8289264,datapoint
1537907848866,377,-0.94,6.90,6.04,0,8302476,datapoint
1537907848881,374,-0.94,6.86,6.00,0,8315668,datapoint
1537907848892,388,-1.02,6.83,6.08,0,8328868,datapoint
1537907848908,387,-1.02,6.86,6.08,0,8342056,datapoint
1537907848923,406,-0.98,6.86,6.08,0,8355272,datapoint
1537907848933,385,-0.90,6.90,6.00,0,8368472,datapoint
1537907848947,381,-0.82,6.90,6.04,0,8381672,datapoint
1537907848963,387,-0.78,6.90,6.04,0,8394860,datapoint
1537907848974,401,-0.86,6.86,6.00,0,8408052,datapoint
1537907848983,381,-0.90,6.86,6.00,0,8421244,datapoint
1537907849000,383,-0.94,6.90,6.08,0,8434440,datapoint
1537907849013,390,-0.90,6.90,5.96,0,8447644,datapoint
1537907849024,395,-0.86,6.90,6.00,0,8460836,datapoint
1537907849040,409,-0.86,6.86,5.96,0,8474048,datapoint
1537907849049,389,-0.94,6.83,6.00,0,8487256,datapoint
1537907849066,405,-0.98,6.86,6.00,0,8500460,datapoint
1537907849082,442,-0.90,6.86,6.08,0,8513664,datapoint
1537907849091,500,-0.90,6.86,6.04,0,8526856,datapoint
1537907849107,546,-0.94,6.86,6.04,0,8540044,datapoint
1537907849116,602,-0.94,6.90,6.04,0,8553256,datapoint
1537907849131,658,-0.90,6.86,6.04,0,8566456,datapoint
1537907849148,704,-0.90,6.86,6.00,0,8579656,datapoint
1537907849159,733,-0.90,6.90,6.04,0,8592864,datapoint
1537907849173,734,-0.86,6.86,6.00,0,8606068,datapoint
1537907849183,728,-0.90,6.90,6.04,0,8619260,datapoint
1537907849199,736,-0.90,6.86,6.04,0,8632452,datapoint
1537907849213,726,-0.90,6.90,6.04,0,8645640,datapoint
1537907849224,675,-0.90,6.90,5.96,0,8658832,datapoint
1537907849233,638,-0.90,6.86,5.92,0,8672036,datapoint
1537907849249,620,-0.86,6.86,6.00,0,8685236,datapoint
1537907849266,597,-0.90,6.90,6.04,0,8698424,datapoint
1537907849274,584,-0.90,6.86,6.04,0,8711648,datapoint
1537907849290,551,-0.86,6.86,6.00,0,8724852,datapoint
1537907849299,528,-0.90,6.86,5.96,0,8738056,datapoint
1537907849316,527,-0.90,6.90,6.08,0,8751252,datapoint
1537907849332,518,-0.86,6.86,5.96,0,8764484,datapoint
1537907849341,523,-0.86,6.86,6.04,0,8777672,datapoint
1537907849357,505,-0.82,6.90,5.96,0,8790888,datapoint
1537907849367,508,-0.82,6.90,6.00,0,8804096,datapoint
1537907849382,496,-0.90,6.90,6.08,0,8817292,datapoint
1537907849398,512,-0.94,6.90,5.92,0,8830504,datapoint
1537907849407,492,-0.94,6.90,6.04,0,8843704,datapoint
1537907849423,492,-0.90,6.90,6.04,0,8856904,datapoint
1537907849433,492,-0.86,6.90,6.00,0,8870120,datapoint
1537907849449,492,-0.90,6.94,6.00,0,8883312,datapoint
1537907849458,502,-0.82,6.94,6.04,0,8896500,datapoint
1537907849474,488,-0.86,6.98,6.00,0,8909696,datapoint
1537907849482,494,-0.86,6.94,6.00,0,8922912,datapoint
1537907849499,477,-0.82,6.86,6.00,0,8936116,datapoint
1537907849517,477,-0.94,6.94,5.96,0,8949316,datapoint
1537907849525,457,-0.90,6.90,5.96,0,8962520,datapoint
1537907849541,444,-0.90,6.86,6.00,0,8975720,datapoint
1537907849549,439,-0.94,6.90,6.00,0,8988924,datapoint
1537907849565,438,-0.94,6.86,6.04,0,9002120,datapoint
1537907849582,433,-0.90,6.86,5.92,0,9015324,datapoint
1537907849591,404,-0.90,6.86,5.96,0,9028532,datapoint
1537907849607,399,-0.86,6.90,6.00,0,9041728,datapoint
1537907849617,398,-0.78,6.90,5.96,0,9054940,datapoint
1537907849632,393,-0.78,6.98,6.00,0,9068136,datapoint
1537907849642,392,-0.78,6.94,6.00,0,9081332,datapoint
1537907849657,417,-0.82,6.90,6.00,0,9094524,datapoint
1537907849667,447,-0.90,6.90,6.04,0,9107720,datapoint
1537907849683,463,-0.86,6.90,6.04,0,9120912,datapoint
1537907849699,478,-0.86,6.90,6.04,0,9134108,datapoint
1537907849707,469,-0.82,6.94,5.96,0,9147296,datapoint
1537907849725,484,-0.82,6.90,6.00,0,9160492,datapoint
1537907849741,513,-0.86,6.86,5.92,0,9173716,datapoint
1537907849750,559,-0.90,6.86,6.00,0,9186904,datapoint
1537907849766,584,-0.94,6.86,6.00,0,9200096,datapoint
1537907849774,627,-0.90,6.94,5.92,0,9213304,datapoint
1537907849783,683,-0.86,6.86,6.00,0,9226512,datapoint
1537907849807,715,-0.86,6.94,6.00,0,9239708,datapoint
1537907849816,742,-0.82,6.90,6.04,0,9252916,datapoint
1537907849832,730,-0.78,6.90,6.08,0,9266104,datapoint
1537907849832,728,-0.82,6.94,6.04,0,9279300,datapoint
1537907849848,732,-0.86,6.98,6.04,0,9292508,datapoint
1537907849863,685,-0.78,6.94,6.00,0,9305700,datapoint
1537907849880,645,-0.90,6.90,6.04,0,9318888,datapoint
1537907849897,598,-0.90,6.94,5.92,0,9332108,datapoint
1537907849906,598,-0.90,6.94,6.00,0,9345312,datapoint
1537907849923,595,-0.90,6.90,6.00,0,9358504,datapoint
1537907849930,569,-0.82,6.94,6.00,0,9371728,datapoint
1537907849947,510,-0.82,6.90,6.04,0,9384916,datapoint
1537907849964,483,-0.86,6.94,6.04,0,9398120,datapoint
1537907849973,477,-0.82,6.94,6.00,0,9411316,datapoint
1537907849980,476,-0.82,6.90,6.00,0,9424524,datapoint
1537907849997,0,-0.86,6.98,6.00,0,9437696,datapoint
1537907850007,817,-0.86,6.94,6.00,0,9450884,datapoint
1537907850022,970,-0.86,6.90,5.96,0,9464092,datapoint
1537907850044,970,-0.82,6.90,6.00,0,9477284,datapoint
1537907850052,941,-0.86,6.98,6.00,0,9490512,datapoint
1537907850070,724,-0.82,6.90,6.00,0,9503696,datapoint
1537907850079,534,-0.82,6.94,6.00,0,9516892,datapoint
1537907850095,401,-0.78,6.90,6.00,0,9530084,datapoint
1537907850110,304,-0.82,6.90,6.04,0,9543292,datapoint
1537907850120,253,-0.86,6.98,5.96,0,9556496,datapoint
1537907850135,205,-0.78,6.98,6.08,0,9569708,datapoint
1537907850145,196,-0.82,6.98,6.00,0,9582924,datapoint
1537907850162,221,-0.78,7.02,6.00,0,9596120,datapoint
1537907850170,253,-0.82,6.94,5.96,0,9609324,datapoint
1537907850186,260,-0.94,6.90,6.00,0,9622504,datapoint
1537907850201,284,-0.90,6.86,6.04,0,9635692,datapoint
1537907850212,332,-0.86,6.90,6.04,0,9648892,datapoint
1537907850229,373,-0.82,6.90,6.04,0,9662092,datapoint
1537907850230,399,-0.78,6.90,6.04,0,9675284,datapoint
1537907850246,401,-0.78,6.90,6.08,0,9688500,datapoint
1537907850257,403,-0.82,6.86,6.00,0,9701700,datapoint
1537907850282,429,-0.82,6.83,5.96,0,9714908,datapoint
1537907850291,438,-0.86,6.94,5.96,0,9728108,datapoint
1537907850307,430,-0.78,6.90,6.00,0,9741292,datapoint
1537907850317,426,-0.75,6.90,6.08,0,9754488,datapoint
1537907850332,435,-0.75,6.90,6.00,0,9767680,datapoint
1537907850348,442,-0.78,6.90,6.00,0,9780876,datapoint
1537907850358,441,-0.86,6.90,6.00,0,9794080,datapoint
1537907850373,425,-0.78,6.94,6.00,0,9807288,datapoint
1537907850383,416,-0.78,6.90,5.92,0,9820492,datapoint
1537907850397,412,-0.78,6.90,6.04,0,9833692,datapoint
1537907850408,418,-0.78,6.94,5.96,0,9846892,datapoint
1537907850425,413,-0.78,6.94,6.00,0,9860084,datapoint
1537907850434,387,-0.78,6.90,6.00,0,9873276,datapoint
1537907850449,385,-0.86,6.94,6.04,0,9886472,datapoint
1537907850466,378,-0.82,6.94,6.08,0,9899676,datapoint
1537907850475,390,-0.86,6.94,6.12,0,9912876,datapoint
1537907850492,386,-0.71,6.94,6.04,0,9926080,datapoint
1537907850501,418,-0.71,6.86,5.96,0,9939288,datapoint
1537907850516,443,-0.75,6.94,5.96,0,9952496,datapoint
1537907850533,499,-0.78,6.90,6.00,0,9965688,datapoint
1537907850542,584,-0.75,6.94,6.04,0,9978880,datapoint
1537907850557,640,-0.75,6.98,6.00,0,9992096,datapoint
1537907850566,707,-0.78,6.94,5.92,0,10005304,datapoint
1537907850583,774,-0.82,6.94,5.96,0,10018536,datapoint
1537907850592,823,-0.82,6.98,6.00,0,10031768,datapoint
1537907850608,813,-0.82,6.90,5.96,0,10045016,datapoint
1537907850617,810,-0.82,6.86,5.96,0,10058252,datapoint
1537907850633,797,-0.75,6.94,5.96,0,10071496,datapoint
1537907850650,780,-0.82,6.94,6.00,0,10084744,datapoint
1537907850659,731,-0.75,6.94,6.00,0,10097976,datapoint
1537907850675,701,-0.78,6.90,5.92,0,10111216,datapoint
1537907850683,687,-0.86,6.94,5.96,0,10124468,datapoint
1537907850700,666,-0.78,6.90,6.00,0,10137700,datapoint
1537907850716,642,-0.82,6.90,6.00,0,10150932,datapoint
1537907850725,616,-0.78,6.90,6.00,0,10164148,datapoint
1537907850741,612,-0.82,6.94,6.00,0,10177372,datapoint
1537907850757,616,-0.82,6.94,6.00,0,10190608,datapoint
1537907850767,611,-0.78,6.94,6.00,0,10203844,datapoint
1537907850782,583,-0.78,6.94,5.96,0,10217080,datapoint
1537907850791,580,-0.82,6.94,6.00,0,10230320,datapoint
1537907850806,474,-0.82,6.90,6.00,0,10243548,datapoint
1537907850823,970,-0.86,6.94,6.04,0,10256784,datapoint
1537907850833,971,-0.82,6.98,6.00,0,10270016,datapoint
1537907850848,970,-0.78,6.98,6.04,0,10283272,datapoint
1537907850859,930,-0.75,6.90,6.04,0,10296504,datapoint
1537907850874,746,-0.78,6.90,6.04,0,10309732,datapoint
1537907850883,576,-0.78,6.90,6.04,0,10322988,datapoint
1537907850900,416,-0.82,6.90,6.08,0,10336212,datapoint
1537907850908,331,-0.75,6.94,6.12,0,10349436,datapoint
1537907850925,294,-0.71,6.94,6.08,0,10362668,datapoint
1537907850941,280,-0.71,6.98,6.00,0,10375892,datapoint
1537907850949,240,-0.75,6.98,5.96,0,10389136,datapoint
1537907850966,244,-0.82,6.98,6.00,0,10402368,datapoint
1537907850974,281,-0.78,6.94,5.96,0,10415608,datapoint
1537907850991,309,-0.78,6.94,5.96,0,10428856,datapoint
1537907851007,346,-0.75,6.94,5.92,0,10442096,datapoint
1537907851007,342,-0.78,6.90,5.96,0,10455344,datapoint
1537907851023,361,-0.75,6.94,5.96,0,10468588,datapoint
1537907851038,399,-0.71,6.94,6.00,0,10481816,datapoint
1537907851054,424,-0.75,6.98,6.04,0,10495052,datapoint
1537907851069,418,-0.75,6.98,6.00,0,10508280,datapoint
1537907851085,420,-0.67,7.02,5.96,0,10521520,datapoint
1537907851085,430,-0.67,6.98,6.00,0,10534748,datapoint
1537907851101,433,-0.78,6.98,5.92,0,10547988,datapoint
1537907851116,436,-0.82,6.98,5.88,0,10561224,datapoint
1537907851132,411,-0.78,6.98,5.88,0,10574464,datapoint
1537907851148,388,-0.78,6.90,5.92,0,10587696,datapoint
1537907851163,396,-0.78,6.98,5.92,0,10600940,datapoint
1537907851179,423,-0.67,6.94,5.92,0,10614188,datapoint
1537907851179,430,-0.71,7.02,5.92,0,10627416,datapoint
1537907851194,449,-0.78,7.02,6.00,0,10640652,datapoint
1537907851210,470,-0.82,7.02,6.04,0,10653876,datapoint
1537907851232,481,-0.82,7.02,5.96,0,10667108,datapoint
1537907851232,null,null,null,null,null,null,start experiment
1537907851232,466,-0.78,7.02,5.92,0,10680348,datapoint
1537907851257,470,-0.78,7.02,5.96,0,10693584,datapoint
1537907851270,474,-0.78,6.98,5.88,0,10706824,datapoint
1537907851286,462,-0.78,6.98,5.84,0,10720064,datapoint
1537907851298,466,-0.78,6.94,5.92,0,10733300,datapoint
1537907851311,471,-0.78,6.94,6.00,0,10746528,datapoint
1537907851323,516,-0.78,6.94,5.96,0,10759764,datapoint
1537907851339,586,-0.78,6.94,5.96,0,10773012,datapoint
1537907851352,727,-0.78,6.98,5.96,0,10786252,datapoint
1537907851364,970,-0.78,6.98,6.00,0,10799484,datapoint
1537907851376,970,-0.75,6.98,6.00,0,10812756,datapoint
1537907851392,970,-0.75,6.94,5.92,0,10825992,datapoint
1537907851405,970,-0.82,6.94,6.00,0,10839220,datapoint
1537907851417,970,-0.82,6.90,5.96,0,10852456,datapoint
1537907851429,893,-0.82,6.98,6.00,0,10865688,datapoint
1537907851442,759,-0.75,6.98,6.00,0,10878912,datapoint
1537907851458,639,-0.75,6.98,5.92,0,10892180,datapoint
1537907851470,540,-0.78,6.94,5.92,0,10905416,datapoint
1537907851483,456,-0.75,6.90,5.96,0,10918652,datapoint
